model,incident,profile,loglik,rank,mass_r200m,mass_r400m,mass_r800m,recall_top5pct,recall_top10pct,recall_top20pct
uniform,2209517471168,injured,-7.322510433997394,1135,0.008586525759577282,0.03236459709379129,0.11756935270805817,False,False,False
uniform,2209517405776,desoriented,-7.322510433997394,919,0.008586525759577282,0.03236459709379129,0.11756935270805817,False,False,False
uniform,2209517405920,hiker,-7.322510433997394,1507,0.007926023778071337,0.023778071334214,0.06737120211360635,False,False,False
uniform,2209517406112,injured,-7.322510433997394,256,0.008586525759577282,0.030383091149273452,0.11030383091149279,False,False,True
uniform,2209517406208,desoriented,-7.322510433997394,970,0.008586525759577282,0.03236459709379129,0.12219286657859979,False,False,False
uniform,2209517471600,desoriented,-7.322510433997394,209,0.008586525759577282,0.03236459709379129,0.11756935270805817,False,False,True
uniform,2209517472032,hiker,-7.322510433997394,1360,0.008586525759577282,0.029722589167767505,0.10435931307793928,False,False,False
uniform,2209517472176,photographer,-7.322510433997394,401,0.007926023778071337,0.023778071334214,0.08058124174372526,False,False,False
distance,2209517466256,photographer,-5.910329382623887,2,0.034871936984708425,0.12530380812447287,0.35900953516680073,True,True,True
distance,2209517028752,photographer,-6.478697625520055,31,0.01839320260598253,0.04001751300029735,0.145172000409871,True,True,True
distance,2209517462848,desoriented,-6.668208579538226,1,0.013948565354510336,0.03533823431393038,0.12866541764099274,True,True,True
distance,2209516577056,photographer,-5.8157781578084515,0,0.029386847625236252,0.10389628765162728,0.38889419734555886,True,True,True
distance,2209516646912,injured,-6.069349237470454,14,0.02973570750381464,0.10889310856351217,0.37670648992431,True,True,True
distance,2209470740480,photographer,-6.982478780699695,48,0.01203648553483123,0.043230077440436734,0.1593628427715238,True,True,True
distance,2209517468272,injured,-5.842247955355662,45,0.03723448492453644,0.13556968800757485,0.4050627740379289,True,True,True
distance,2209516647104,hiker,-6.926725222482269,239,0.012728877948684113,0.041900686699333896,0.1308263329222321,False,False,True
distance,2209515470192,desoriented,-6.191866084990004,91,0.026364477654435302,0.09534185056031094,0.2857451510919491,False,True,True
distance,2209517469776,photographer,-6.221335997432453,83,0.02558525123257181,0.09409833235012967,0.33933481607685634,False,True,True
distance,2209517469920,photographer,-6.70202189501359,94,0.015897433467751278,0.059211783952621215,0.2124033836186015,False,True,True
distance,2209517404528,hiker,-6.806575928953035,52,0.014339160920393028,0.05360329115482415,0.18335515146280848,True,True,True
distance,2209517404288,hiker,-7.032024823206575,348,0.008048305756921085,0.02634263709779052,0.0875362823544591,False,False,False
distance,2209517469968,desoriented,-6.5325105517676985,159,0.018811751261775374,0.0622828522169434,0.19257670222377016,False,True,True
distance,2209517470208,photographer,-6.054865042811133,30,0.03023316136228994,0.11132457912910691,0.36578872232272264,True,True,True
distance,2209517470352,photographer,-6.732020111810937,207,0.015447767712020496,0.05655970276818226,0.17300586929959322,False,False,True
distance,2209517470496,hiker,-6.464234967555769,90,0.020165243516706167,0.05722952051152322,0.24288743173464392,False,True,True
distance,2209517405056,hiker,-6.544091323355347,184,0.01857257897217488,0.06873922394332885,0.24141665102639778,False,False,True
distance,2209517404912,hiker,-6.87003594361593,151,0.012468886070465982,0.037692613099162275,0.12207658268620207,False,True,True
distance,2209517405488,hiker,-6.833423082907854,52,0.010750682741432777,0.04162098318200565,0.14556642153926908,True,True,True
distance,2209517405296,hiker,-6.8116154460087,137,0.012051499589964838,0.04249842056609263,0.17996607458213837,False,True,True
distance,2209517471072,hiker,-6.479141086106506,1,0.01835546632566851,0.054507430841187435,0.17764725285382754,True,True,True
distance,2209517471168,injured,-7.0725302331928175,161,0.01100308938407246,0.0412553439089748,0.14694420832834526,False,False,True
distance,2209517405776,desoriented,-6.369604229364166,0,0.022125616489927235,0.08201299949705491,0.27982967183266416,True,True,True
distance,2209517405920,hiker,-5.798841990358181,8,0.03610190395056341,0.10656269027050275,0.27755157441186595,True,True,True
distance,2209517406112,injured,-6.639910823083551,42,0.016936758606917707,0.059325786596682153,0.20666589713809252,True,True,True
distance,2209517406208,desoriented,-6.923180297558954,316,0.012764550911056025,0.0477523472998223,0.1770705582186879,False,False,True
distance,2209517471600,desoriented,-6.676082779091365,210,0.01631704094800555,0.06079260310883766,0.21658079591652135,False,False,True
distance,2209517472032,hiker,-6.599867704595164,40,0.017631601799689173,0.06047730415926611,0.20421799742844454,True,True,True
distance,2209517472176,photographer,-6.655727449027605,1,0.015398852195735722,0.04585118933880634,0.15097625177115814,True,True,True
gis,2209517466256,photographer,-5.632056663928795,6,0.04517096102187696,0.14848836176986627,0.3701105441836631,True,True,True
gis,2209517028752,photographer,-6.531925062207274,130,0.01840211857751154,0.047074236156724,0.14197985223537685,False,True,True
gis,2209517462848,desoriented,-5.0524545579015445,3,0.062209634188199595,0.136945422857874,0.35940767452514605,True,True,True
gis,2209516577056,photographer,-6.029782895024294,0,0.020554558832789678,0.06407598243104956,0.1891871418278457,True,True,True
gis,2209516646912,injured,-5.8418350280476234,14,0.037320124061233605,0.1313944625195687,0.3905834007958527,True,True,True
gis,2209470740480,photographer,-6.809492655964106,259,0.015935053704999053,0.06340728336463382,0.2277826502974079,False,False,True
gis,2209517468272,injured,-6.013023114755385,53,0.03196759115272034,0.11870019606330387,0.3477371379613264,True,True,True
gis,2209516647104,hiker,-6.687792299545783,260,0.016213153279970166,0.05550758039797127,0.19599403715477073,False,False,True
gis,2209515470192,desoriented,-6.1852325592632384,104,0.02673766484544646,0.09884292384315846,0.3106107088577047,False,True,True
gis,2209517469776,photographer,-6.808254097404078,281,0.014657777094892722,0.05834019841578439,0.24800669416378282,False,False,True
gis,2209517469920,photographer,-6.6681346122025635,207,0.016886398241764307,0.06436947584174345,0.2321424724899201,False,False,True
gis,2209517404528,hiker,-6.216079133858406,114,0.026245122394097525,0.09840763921558521,0.2829614172237195,False,True,True
gis,2209517404288,hiker,-7.016027040216636,344,0.008094299815978792,0.02654339649528334,0.08283778105570898,False,False,False
gis,2209517469968,desoriented,-6.735963916627975,221,0.015516586224649043,0.05362669295471053,0.18951415166859978,False,False,True
gis,2209517470208,photographer,-6.618977014570105,118,0.017009272189932305,0.06103857526546692,0.19338486548065714,False,True,True
gis,2209517470352,photographer,-6.457119147214505,189,0.020441417387305056,0.07619096369214862,0.2496412584603638,False,False,True
gis,2209517470496,hiker,-6.121266787670639,96,0.028751227235369315,0.07971964162146745,0.2976977534333143,False,True,True
gis,2209517405056,hiker,-7.502913957923487,892,0.0075641804427249385,0.03148406642130941,0.13856967223051933,False,False,False
gis,2209517404912,hiker,-6.706766716518282,260,0.018345164836387266,0.06931237982714566,0.25120924293515096,False,False,True
gis,2209517405488,hiker,-6.079170513637773,32,0.02170307386404747,0.07402571011020334,0.2247896583441861,True,True,True
gis,2209517405296,hiker,-6.544866403999667,178,0.014403895856921641,0.04981621552028015,0.20994560561491127,False,False,True
gis,2209517471072,hiker,-5.246428183201517,4,0.05996246923776198,0.14915588394508725,0.35962751721290603,True,True,True
gis,2209517471168,injured,-7.051419803413592,346,0.01125396423006584,0.04336774920234651,0.16587273131133032,False,False,False
gis,2209517405776,desoriented,-5.456903456018941,0,0.04563498791358575,0.1458279739594984,0.40578906084569266,True,True,True
gis,2209517405920,hiker,-6.039446765477549,2,0.026290190725396966,0.07000462414260854,0.14261258304211963,True,True,True
gis,2209517406112,injured,-5.427712664481842,24,0.053865552862793625,0.16723834279751496,0.43813341493728614,True,True,True
gis,2209517406208,desoriented,-7.515563629000735,552,0.007450576048341795,0.03012876684211821,0.14750976832262563,False,False,False
gis,2209517471600,desoriented,-6.822559686839163,314,0.014684825191895628,0.05925177010913194,0.25580513600125965,False,False,True
gis,2209517472032,hiker,-6.126882217760836,32,0.02794497755266346,0.09104438754960167,0.23774255472886283,True,True,True
gis,2209517472176,photographer,-5.166610932592855,4,0.0647057468317552,0.15964621165022747,0.37893546116172705,True,True,True
datadriven,2209517466256,photographer,-6.547943748267346,3,0.018620478298829634,0.06863666832308817,0.21606907665879635,True,True,True
datadriven,2209517028752,photographer,-6.340755982224483,34,0.021138476411794137,0.0458013083415159,0.17057371997915796,True,True,True
datadriven,2209517462848,desoriented,-6.721041066949047,6,0.013256725275236,0.033721621281146794,0.12609621174666027,True,True,True
datadriven,2209516577056,photographer,-6.704124099462234,0,0.01224926434094395,0.04527266365760162,0.2033112990758572,True,True,True
datadriven,2209516646912,injured,-6.685718451981444,16,0.016225933113952262,0.06109511718287121,0.23430393161545177,True,True,True
datadriven,2209470740480,photographer,-6.911243745231399,36,0.01294980469898362,0.04677019842987562,0.1765274113699156,True,True,True
datadriven,2209517468272,injured,-6.612671578767419,58,0.017446126278669424,0.06561762855805606,0.2184238467041466,True,True,True
datadriven,2209516647104,hiker,-6.808755402702435,220,0.01433353882313642,0.04723661021629266,0.14765821594541712,False,False,True
datadriven,2209515470192,desoriented,-6.667893923544288,82,0.0165152127677754,0.06086321014378024,0.1913308872204016,False,True,True
datadriven,2209517469776,photographer,-6.704800415252202,34,0.015923525989598106,0.059998662835353746,0.23670564499745572,True,True,True
datadriven,2209517469920,photographer,-6.828041602957379,76,0.01407442285433028,0.053019902416245546,0.200548937184024,True,True,True
datadriven,2209517404528,hiker,-6.831949677829789,32,0.014021118238757254,0.05282678735643051,0.18714364485164792,True,True,True
datadriven,2209517404288,hiker,-6.79843932989025,487,0.01024524148922994,0.033532470060654664,0.11121981660179552,False,False,False
datadriven,2209517469968,desoriented,-6.726923286690315,130,0.015566114903981403,0.0514691453343091,0.1603616606346493,False,True,True
datadriven,2209517470208,photographer,-6.331894333531259,20,0.023120469343277952,0.08708854543292202,0.30608804514353116,True,True,True
datadriven,2209517470352,photographer,-6.714076025252863,212,0.01575291804452164,0.05784539983962178,0.1783665973619223,False,False,True
datadriven,2209517470496,hiker,-6.581975504933785,149,0.01798925001629268,0.05120259034966418,0.22960355766494014,False,True,True
datadriven,2209517405056,hiker,-6.724156578024516,158,0.015594890931072492,0.0586013825583826,0.20956321533241268,False,True,True
datadriven,2209517404912,hiker,-6.875996844142923,90,0.012348714429054573,0.03700560461960452,0.11909681604022393,False,True,True
datadriven,2209517405488,hiker,-6.525656253683764,110,0.014651072708782837,0.05708053960739129,0.20181327193099594,False,True,True
datadriven,2209517405296,hiker,-6.819325023644887,192,0.01202093410217529,0.04262551929796197,0.18648864607683138,False,False,True
datadriven,2209517471072,hiker,-6.462278340651823,0,0.0187182365941715,0.056108906769035474,0.1893355818912022,True,True,True
datadriven,2209517471168,injured,-6.912595864429056,137,0.012927458710730179,0.048670311036928225,0.17605657351409834,False,True,True
datadriven,2209517405776,desoriented,-6.712961947637964,0,0.01578612273315968,0.05944786525742517,0.2149125993812727,True,True,True
datadriven,2209517405920,hiker,-6.130197289042174,12,0.026087386728776776,0.07822882386719414,0.22090889956597617,True,True,True
datadriven,2209517406112,injured,-6.704044564047872,55,0.015929331364038464,0.05632427798953412,0.2033482012631031,True,True,True
datadriven,2209517406208,desoriented,-6.863772302524144,178,0.013568340442677983,0.051040589131588154,0.19073995639622018,False,False,True
datadriven,2209517471600,desoriented,-6.750136615515892,210,0.015204161229244973,0.057120372251049774,0.20358338483902624,False,False,True
datadriven,2209517472032,hiker,-6.305029154417853,54,0.023742150147947824,0.08208725241462343,0.28619195236795647,True,True,True
datadriven,2209517472176,photographer,-6.547045831275223,0,0.01719747384442538,0.05155501007384568,0.1740705257495619,True,True,True
