model,incident,profile,loglik,rank,mass_r200m,mass_r400m,mass_r800m,recall_top5pct,recall_top10pct,recall_top20pct
uniform,2236304991696,hiker,-7.322510433997394,908,0.008586525759577282,0.03236459709379129,0.11690885072655222,False,False,False
uniform,2236305024896,hiker,-7.322510433997394,53,0.007926023778071337,0.023778071334214,0.07661822985468958,True,True,True
uniform,2236304959504,hiker,-7.322510433997394,1395,0.006605019815059447,0.02575957727873184,0.09114927344782037,False,False,False
uniform,2236305025184,hiker,-7.322510433997394,547,0.007265521796565392,0.025759577278731842,0.11360634081902249,False,False,False
uniform,2236304730416,hiker,-7.322510433997394,401,0.007926023778071337,0.023778071334214,0.08058124174372526,False,False,False
uniform,2236304959936,injured,-7.322510433997394,1135,0.008586525759577282,0.03236459709379129,0.11756935270805817,False,False,False
uniform,2236305025616,desoriented,-7.322510433997394,919,0.008586525759577282,0.03236459709379129,0.11756935270805817,False,False,False
uniform,2236305025760,hiker,-7.322510433997394,1507,0.007926023778071337,0.023778071334214,0.06737120211360635,False,False,False
uniform,2236304959984,injured,-7.322510433997394,256,0.008586525759577282,0.030383091149273452,0.11030383091149279,False,False,True
uniform,2236304960272,desoriented,-7.322510433997394,970,0.008586525759577282,0.03236459709379129,0.12219286657859979,False,False,False
uniform,2236305026192,desoriented,-7.322510433997394,209,0.008586525759577282,0.03236459709379129,0.11756935270805817,False,False,True
uniform,2236305026048,hiker,-7.322510433997394,1360,0.008586525759577282,0.029722589167767505,0.10435931307793928,False,False,False
uniform,2236305026000,photographer,-7.322510433997394,401,0.007926023778071337,0.023778071334214,0.08058124174372526,False,False,False
uniform,2236304960944,desoriented,-7.322510433997394,1418,0.008586525759577282,0.03170409511228534,0.1003963011889036,False,False,False
uniform,2236304993616,hiker,-7.322510433997394,208,0.008586525759577282,0.03236459709379129,0.11756935270805817,False,False,True
uniform,2236305026240,hiker,-7.322510433997394,482,0.008586525759577282,0.028401585204755615,0.09048877146631443,False,False,False
uniform,2236304961280,injured,-7.322510433997394,1457,0.008586525759577282,0.028401585204755615,0.08982826948480847,False,False,False
uniform,2236304994192,hiker,-7.322510433997394,805,0.008586525759577282,0.03236459709379129,0.11756935270805817,False,False,False
uniform,2236304994336,hiker,-7.322510433997394,1074,0.008586525759577282,0.03236459709379129,0.1301188903566711,False,False,False
uniform,2236304961760,photographer,-7.322510433997394,220,0.005944517833553502,0.019154557463672388,0.0634081902245707,False,False,True
uniform,2236304961904,injured,-7.322510433997394,980,0.008586525759577282,0.03236459709379129,0.11162483487450467,False,False,False
uniform,2236305027056,photographer,-7.322510433997394,333,0.008586525759577282,0.03236459709379129,0.12549537648612946,False,False,False
uniform,2236305027632,photographer,-7.322510433997394,642,0.008586525759577282,0.028401585204755615,0.09048877146631443,False,False,False
uniform,2236304732624,injured,-7.322510433997394,901,0.008586525759577282,0.024438573315719952,0.11030383091149279,False,False,False
uniform,2236305027392,hiker,-7.322510433997394,294,0.008586525759577282,0.03236459709379129,0.1208718626155879,False,False,True
uniform,2236305027968,hiker,-7.322510433997394,682,0.008586525759577282,0.028401585204755615,0.09048877146631443,False,False,False
uniform,2236304962576,desoriented,-7.322510433997394,591,0.008586525759577282,0.03236459709379129,0.119550858652576,False,False,False
uniform,2236304962768,hiker,-7.322510433997394,812,0.008586525759577282,0.03236459709379129,0.1301188903566711,False,False,False
uniform,2236305028448,desoriented,-7.322510433997394,1506,0.007926023778071337,0.02245706737120211,0.06605019815059446,False,False,False
uniform,2236305028640,desoriented,-7.322510433997394,406,0.008586525759577282,0.03236459709379129,0.12483487450462354,False,False,False
uniform,2236304962816,hiker,-7.322510433997394,467,0.008586525759577282,0.02840158520475562,0.11426684280052846,False,False,False
uniform,2236305028496,photographer,-7.322510433997394,307,0.008586525759577282,0.03236459709379129,0.11426684280052846,False,False,True
uniform,2236305028976,hiker,-7.322510433997394,1397,0.008586525759577282,0.02840158520475562,0.09577278731836199,False,False,False
uniform,2236304734304,hiker,-7.322510433997394,1020,0.008586525759577282,0.03236459709379129,0.1208718626155879,False,False,False
uniform,2236304963728,hiker,-7.322510433997394,384,0.008586525759577282,0.024438573315719952,0.11030383091149278,False,False,False
uniform,2236304963824,hiker,-7.322510433997394,1080,0.008586525759577282,0.03236459709379129,0.1301188903566711,False,False,False
uniform,2236304963968,desoriented,-7.322510433997394,426,0.008586525759577282,0.027741083223249675,0.11294583883751655,False,False,False
uniform,2236305029552,desoriented,-7.322510433997394,428,0.008586525759577282,0.03236459709379129,0.11690885072655224,False,False,False
uniform,2236305029408,photographer,-7.322510433997394,1225,0.008586525759577282,0.03236459709379129,0.12945838837516516,False,False,False
uniform,2236305029696,desoriented,-7.322510433997394,69,0.007926023778071337,0.023778071334214,0.07859973579920743,True,True,True
uniform,2236305029792,hiker,-7.322510433997394,1507,0.007926023778071337,0.023778071334214,0.06737120211360635,False,False,False
uniform,2236305029888,desoriented,-7.322510433997394,134,0.008586525759577282,0.03170409511228534,0.0918097754293263,False,True,True
uniform,2236305030224,hiker,-7.322510433997394,649,0.008586525759577282,0.03236459709379129,0.1301188903566711,False,False,False
uniform,2236305029744,hiker,-7.322510433997394,632,0.008586525759577282,0.03236459709379129,0.12021136063408196,False,False,False
uniform,2236305030272,hiker,-7.322510433997394,1467,0.005284015852047557,0.019815059445178335,0.07265521796565391,False,False,False
uniform,2236305030560,hiker,-7.322510433997394,401,0.007926023778071337,0.023778071334214,0.08058124174372526,False,False,False
uniform,2236305030704,desoriented,-7.322510433997394,582,0.008586525759577282,0.02443857331571995,0.11030383091149278,False,False,False
uniform,2236304998080,hiker,-7.322510433997394,49,0.007926023778071337,0.023778071334214,0.08058124174372526,True,True,True
uniform,2236305030608,hiker,-7.322510433997394,1056,0.008586525759577282,0.031043593130779396,0.11228533685601061,False,False,False
uniform,2236304965360,injured,-7.322510433997394,98,0.008586525759577282,0.02179656538969617,0.07727873183619552,False,True,True
uniform,2236305064448,photographer,-7.322510433997394,884,0.008586525759577282,0.03236459709379129,0.1301188903566711,False,False,False
uniform,2236304475584,hiker,-7.322510433997394,370,0.008586525759577282,0.03236459709379129,0.1301188903566711,False,False,False
uniform,2236304965552,hiker,-7.322510433997394,1344,0.008586525759577282,0.03236459709379129,0.11690885072655222,False,False,False
uniform,2236305065168,hiker,-7.322510433997394,602,0.008586525759577282,0.028401585204755615,0.09048877146631443,False,False,False
uniform,2236305065360,desoriented,-7.322510433997394,576,0.008586525759577282,0.03236459709379129,0.12483487450462354,False,False,False
uniform,2236304016976,hiker,-7.322510433997394,1287,0.008586525759577282,0.03236459709379129,0.11822985468956412,False,False,False
uniform,2236303689152,photographer,-7.322510433997394,298,0.007265521796565392,0.025099075297225895,0.11294583883751655,False,False,True
uniform,2236303690400,injured,-7.322510433997394,263,0.008586525759577282,0.02509907529722589,0.1063408190224571,False,False,True
uniform,2236304280416,hiker,-7.322510433997394,309,0.008586525759577282,0.03236459709379129,0.12351387054161168,False,False,True
uniform,2236305067808,photographer,-7.322510433997394,876,0.005944517833553502,0.019154557463672388,0.07067371202113608,False,False,False
uniform,2236303034416,hiker,-7.322510433997394,1457,0.008586525759577282,0.028401585204755615,0.08982826948480847,False,False,False
uniform,2236303463904,hiker,-7.322510433997394,642,0.008586525759577282,0.028401585204755615,0.09048877146631443,False,False,False
uniform,2236303460784,photographer,-7.322510433997394,902,0.008586525759577282,0.027741083223249672,0.11162483487450467,False,False,False
distance,2236304881184,photographer,-5.910329382623887,2,0.034871936984708425,0.12530380812447287,0.35900953516680073,True,True,True
distance,2236302409696,photographer,-6.478697625520055,31,0.01839320260598253,0.04001751300029735,0.145172000409871,True,True,True
distance,2236304990880,desoriented,-6.668208579538226,1,0.013948565354510336,0.03533823431393038,0.12866541764099274,True,True,True
distance,2236305023072,photographer,-5.8157781578084515,0,0.029386847625236252,0.10389628765162728,0.38889419734555886,True,True,True
distance,2236305022592,injured,-6.069349237470454,14,0.02973570750381464,0.10889310856351217,0.37670648992431,True,True,True
distance,2236304957440,photographer,-6.982478780699695,48,0.01203648553483123,0.043230077440436734,0.1593628427715238,True,True,True
distance,2236305023168,injured,-5.842247955355662,45,0.03723448492453644,0.13556968800757485,0.4050627740379289,True,True,True
distance,2236304957776,hiker,-6.926725222482269,239,0.012728877948684113,0.041900686699333896,0.1308263329222321,False,False,True
distance,2236304957872,desoriented,-6.191866084990004,91,0.026364477654435302,0.09534185056031094,0.2857451510919491,False,True,True
distance,2236305023792,photographer,-6.221335997432453,83,0.02558525123257181,0.09409833235012967,0.33933481607685634,False,True,True
distance,2236304106144,photographer,-6.70202189501359,94,0.015897433467751278,0.059211783952621215,0.2124033836186015,False,True,True
distance,2236304958352,hiker,-6.806575928953035,52,0.014339160920393028,0.05360329115482415,0.18335515146280848,True,True,True
distance,2236305024224,hiker,-7.032024823206575,348,0.008048305756921085,0.02634263709779052,0.0875362823544591,False,False,False
distance,2236305023840,desoriented,-6.5325105517676985,159,0.018811751261775374,0.0622828522169434,0.19257670222377016,False,True,True
distance,2236305024272,photographer,-6.054865042811133,30,0.03023316136228994,0.11132457912910691,0.36578872232272264,True,True,True
distance,2236305024608,photographer,-6.732020111810937,207,0.015447767712020496,0.05655970276818226,0.17300586929959322,False,False,True
distance,2236305024512,hiker,-6.464234967555769,90,0.020165243516706167,0.05722952051152322,0.24288743173464392,False,True,True
distance,2236304991696,hiker,-6.544091323355347,184,0.01857257897217488,0.06873922394332885,0.24141665102639778,False,False,True
distance,2236305024896,hiker,-6.87003594361593,151,0.012468886070465982,0.037692613099162275,0.12207658268620207,False,True,True
distance,2236304959504,hiker,-6.833423082907854,52,0.010750682741432777,0.04162098318200565,0.14556642153926908,True,True,True
distance,2236305025184,hiker,-6.8116154460087,137,0.012051499589964838,0.04249842056609263,0.17996607458213837,False,True,True
distance,2236304730416,hiker,-6.479141086106506,1,0.01835546632566851,0.054507430841187435,0.17764725285382754,True,True,True
distance,2236304959936,injured,-7.0725302331928175,161,0.01100308938407246,0.0412553439089748,0.14694420832834526,False,False,True
distance,2236305025616,desoriented,-6.369604229364166,0,0.022125616489927235,0.08201299949705491,0.27982967183266416,True,True,True
distance,2236305025760,hiker,-5.798841990358181,8,0.03610190395056341,0.10656269027050275,0.27755157441186595,True,True,True
distance,2236304959984,injured,-6.639910823083551,42,0.016936758606917707,0.059325786596682153,0.20666589713809252,True,True,True
distance,2236304960272,desoriented,-6.923180297558954,316,0.012764550911056025,0.0477523472998223,0.1770705582186879,False,False,True
distance,2236305026192,desoriented,-6.676082779091365,210,0.01631704094800555,0.06079260310883766,0.21658079591652135,False,False,True
distance,2236305026048,hiker,-6.599867704595164,40,0.017631601799689173,0.06047730415926611,0.20421799742844454,True,True,True
distance,2236305026000,photographer,-6.655727449027605,1,0.015398852195735722,0.04585118933880634,0.15097625177115814,True,True,True
distance,2236304960944,desoriented,-6.763610727770282,83,0.014966568157354672,0.0548711887959258,0.17222281841909187,False,True,True
distance,2236304993616,hiker,-6.4647113797918205,148,0.02011739283433749,0.07456003429056288,0.26196157418509947,False,True,True
distance,2236305026240,hiker,-5.968407025748533,100,0.032963486535345664,0.10642606474412186,0.30728193707598805,False,True,True
distance,2236304961280,injured,-6.741447204477798,127,0.015294461824279232,0.050631112099403304,0.1598899967727392,False,True,True
distance,2236304994192,hiker,-6.738817180117291,227,0.015331055370106032,0.05717989364835144,0.20155726631527962,False,False,True
distance,2236304994336,hiker,-6.894458121200828,75,0.013142809912338647,0.04922968806223919,0.19288982942928334,True,True,True
distance,2236304961760,photographer,-6.541121357875396,210,0.013168869843763273,0.043052521991759414,0.14711227278931524,False,False,True
distance,2236304961904,injured,-6.585385810684539,30,0.01785571157611505,0.06642362999724995,0.21710359235257745,True,True,True
distance,2236305027056,photographer,-6.592842954146359,2,0.017732381479705486,0.0660559674873242,0.24440483019732678,True,True,True
distance,2236305027632,photographer,-6.1499409335004325,107,0.027459044484751016,0.09085629115481185,0.28460847371005027,False,True,True
distance,2236304732624,injured,-7.008490651868517,2,0.011728153176927002,0.033193588620009554,0.14599324781295547,True,True,True
distance,2236305027392,hiker,-6.902464172543753,297,0.013038713970887407,0.0488467002480407,0.18021358661643244,False,False,True
distance,2236305027968,hiker,-7.104058771933645,564,0.010657476507462037,0.03563625955940406,0.1174426381118743,False,False,False
distance,2236304962576,desoriented,-6.985102088943608,434,0.01199507660583225,0.0448435126163028,0.1580590845025704,False,False,False
distance,2236304962768,hiker,-6.389152095142251,224,0.021756649469569345,0.08120428827655884,0.31245379777288673,False,False,True
distance,2236305028448,desoriented,-6.790080292496186,14,0.013479218050215349,0.03809032057452209,0.11009560711461251,True,True,True
distance,2236305028640,desoriented,-6.948990020283443,125,0.012447692936500302,0.046649560061647506,0.17653807218356724,False,True,True
distance,2236304962816,hiker,-6.594545058740889,130,0.017701947807772515,0.05798751772252459,0.22163613985629946,False,True,True
distance,2236305028496,photographer,-6.410623843163978,64,0.021237525085198165,0.07873200226033293,0.2560873067381938,True,True,True
distance,2236305028976,hiker,-5.913459115498106,22,0.034811142140550734,0.11184591306099385,0.34002229041698717,True,True,True
distance,2236304734304,hiker,-6.816733050790289,192,0.014201576468208719,0.05316100592024292,0.19255217281329373,False,False,True
distance,2236304963728,hiker,-6.618352646819756,2,0.017283209062947395,0.04872631322709311,0.20830671208298857,True,True,True
distance,2236304963824,hiker,-5.808416117697632,44,0.03837514187547626,0.1384040266326616,0.4666774480235446,True,True,True
distance,2236304963968,desoriented,-5.942609122326658,6,0.03365801139987801,0.10441188764799086,0.36571213802455116,True,True,True
distance,2236305029552,desoriented,-6.2595146609285,193,0.02476578622370784,0.09241128720536719,0.3196511620064397,False,False,True
distance,2236305029408,photographer,-6.659782253337007,57,0.016584603793100186,0.061783816277683284,0.23574224411039285,True,True,True
distance,2236305029696,desoriented,-5.63583200111613,76,0.042438786231491735,0.12457278335181966,0.36420577061275333,True,True,True
distance,2236305029792,hiker,-6.075220265987609,0,0.02743315836116877,0.08111048950736109,0.2167581188507614,True,True,True
distance,2236305029888,desoriented,-6.76989628394604,49,0.014885573607046008,0.05460335679556134,0.15260311195402526,True,True,True
distance,2236305030224,hiker,-6.075159270607906,72,0.02959852453296757,0.10872555664927373,0.3937447302669636,True,True,True
distance,2236305029744,hiker,-6.947377735970538,33,0.012463510410826923,0.046666780768339196,0.16830926743122787,True,True,True
distance,2236305030272,hiker,-6.201796811737956,39,0.01633256709633689,0.06007264836619198,0.20580112977722687,True,True,True
distance,2236305030560,hiker,-6.307754357919705,141,0.02190298663944741,0.06710941690472454,0.22698211957979988,False,True,True
distance,2236305030704,desoriented,-6.831961325987681,302,0.013989976876297855,0.039173035297944775,0.1739027153231044,False,False,True
distance,2236304998080,hiker,-6.70598709708246,357,0.0148328357088378,0.0468396058464544,0.17046031457961103,False,False,False
distance,2236305030608,hiker,-7.053710531614356,85,0.01121148961824728,0.04029691463879452,0.14219221761252462,False,True,True
distance,2236304965360,injured,-6.688053117349722,8,0.01615213475266267,0.040547328659960455,0.1389631932532832,True,True,True
distance,2236305064448,photographer,-6.354973747089105,180,0.022412980738423974,0.08270010950322357,0.30470510548691054,False,False,True
distance,2236304475584,hiker,-6.64931381585924,176,0.016770290440166303,0.06258473227844938,0.24151961522142767,False,False,True
distance,2236304965552,hiker,-6.731848406510908,12,0.01544916649993134,0.05772745182754704,0.20271509615457958,True,True,True
distance,2236305065168,hiker,-6.694456535191427,57,0.016040839738019407,0.05267122294138748,0.16278963576841854,True,True,True
distance,2236305065360,desoriented,-6.282178163753641,187,0.02411768002138473,0.08910572719605052,0.31550210407742024,False,False,True
distance,2236304016976,hiker,-6.6068848942999,41,0.01749164117007712,0.06522293951726958,0.22874800314761753,True,True,True
distance,2236303689152,photographer,-5.995400692123607,49,0.02706604017923366,0.09105993105741783,0.37220225244962746,True,True,True
distance,2236303690400,injured,-6.744804077048047,48,0.015264949307323193,0.04440676253486438,0.18237535408797953,True,True,True
distance,2236304280416,hiker,-6.891196477779219,69,0.013181847206848793,0.049337503826442766,0.18252590132068736,True,True,True
distance,2236305067808,photographer,-6.734998487750218,195,0.010749774202596665,0.034751967645126364,0.12668369105082777,False,False,True
distance,2236303034416,hiker,-6.685344754241082,34,0.016185073712060825,0.053335663780964805,0.16581927254545656,True,True,True
distance,2236303463904,hiker,-5.484840136761427,58,0.05315332459263088,0.1689205996767582,0.4589358607557489,True,True,True
distance,2236303460784,photographer,-5.83500875431102,9,0.037391629528613045,0.11548370168714002,0.39047856604319,True,True,True
gis,2236304881184,photographer,-5.632056663928795,6,0.04517096102187696,0.14848836176986627,0.3701105441836631,True,True,True
gis,2236302409696,photographer,-6.531925062207274,130,0.01840211857751154,0.047074236156724,0.14197985223537685,False,True,True
gis,2236304990880,desoriented,-5.0524545579015445,3,0.062209634188199595,0.136945422857874,0.35940767452514605,True,True,True
gis,2236305023072,photographer,-6.029782895024294,0,0.020554558832789678,0.06407598243104956,0.1891871418278457,True,True,True
gis,2236305022592,injured,-5.8418350280476234,14,0.037320124061233605,0.1313944625195687,0.3905834007958527,True,True,True
gis,2236304957440,photographer,-6.809492655964106,259,0.015935053704999053,0.06340728336463382,0.2277826502974079,False,False,True
gis,2236305023168,injured,-6.013023114755385,53,0.03196759115272034,0.11870019606330387,0.3477371379613264,True,True,True
gis,2236304957776,hiker,-6.687792299545783,260,0.016213153279970166,0.05550758039797127,0.19599403715477073,False,False,True
gis,2236304957872,desoriented,-6.1852325592632384,104,0.02673766484544646,0.09884292384315846,0.3106107088577047,False,True,True
gis,2236305023792,photographer,-6.808254097404078,281,0.014657777094892722,0.05834019841578439,0.24800669416378282,False,False,True
gis,2236304106144,photographer,-6.6681346122025635,207,0.016886398241764307,0.06436947584174345,0.2321424724899201,False,False,True
gis,2236304958352,hiker,-6.216079133858406,114,0.026245122394097525,0.09840763921558521,0.2829614172237195,False,True,True
gis,2236305024224,hiker,-7.016027040216636,344,0.008094299815978792,0.02654339649528334,0.08283778105570898,False,False,False
gis,2236305023840,desoriented,-6.735963916627975,221,0.015516586224649043,0.05362669295471053,0.18951415166859978,False,False,True
gis,2236305024272,photographer,-6.618977014570105,118,0.017009272189932305,0.06103857526546692,0.19338486548065714,False,True,True
gis,2236305024608,photographer,-6.457119147214505,189,0.020441417387305056,0.07619096369214862,0.2496412584603638,False,False,True
gis,2236305024512,hiker,-6.121266787670639,96,0.028751227235369315,0.07971964162146745,0.2976977534333143,False,True,True
gis,2236304991696,hiker,-7.502913957923487,892,0.0075641804427249385,0.03148406642130941,0.13856967223051933,False,False,False
gis,2236305024896,hiker,-6.706766716518282,260,0.018345164836387266,0.06931237982714566,0.25120924293515096,False,False,True
gis,2236304959504,hiker,-6.079170513637773,32,0.02170307386404747,0.07402571011020334,0.2247896583441861,True,True,True
gis,2236305025184,hiker,-6.544866403999667,178,0.014403895856921641,0.04981621552028015,0.20994560561491127,False,False,True
gis,2236304730416,hiker,-5.246428183201517,4,0.05996246923776198,0.14915588394508725,0.35962751721290603,True,True,True
gis,2236304959936,injured,-7.051419803413592,346,0.01125396423006584,0.04336774920234651,0.16587273131133032,False,False,False
gis,2236305025616,desoriented,-5.456903456018941,0,0.04563498791358575,0.1458279739594984,0.40578906084569266,True,True,True
gis,2236305025760,hiker,-6.039446765477549,2,0.026290190725396966,0.07000462414260854,0.14261258304211963,True,True,True
gis,2236304959984,injured,-5.427712664481842,24,0.053865552862793625,0.16723834279751496,0.43813341493728614,True,True,True
gis,2236304960272,desoriented,-7.515563629000735,552,0.007450576048341795,0.03012876684211821,0.14750976832262563,False,False,False
gis,2236305026192,desoriented,-6.822559686839163,314,0.014684825191895628,0.05925177010913194,0.25580513600125965,False,False,True
gis,2236305026048,hiker,-6.126882217760836,32,0.02794497755266346,0.09104438754960167,0.23774255472886283,True,True,True
gis,2236305026000,photographer,-5.166610932592855,4,0.0647057468317552,0.15964621165022747,0.37893546116172705,True,True,True
gis,2236304960944,desoriented,-5.887893563734584,57,0.033663572996922235,0.11402194738453739,0.33565437004679294,True,True,True
gis,2236304993616,hiker,-6.840090975129558,321,0.014667318233329627,0.05954598796799003,0.2673860454500915,False,False,False
gis,2236305026240,hiker,-5.967483240754422,58,0.030869170335632325,0.09743869528835325,0.27482494755534387,True,True,True
gis,2236304961280,injured,-6.083168710108699,79,0.028628771933778892,0.09134256742079162,0.27582562693511103,True,True,True
gis,2236304994192,hiker,-6.441117328628195,190,0.020959935540015132,0.08114151007905247,0.2916917212247979,False,False,True
gis,2236304994336,hiker,-5.74905786318719,45,0.040681702845887284,0.1440948717474341,0.4597316437016712,True,True,True
gis,2236304961760,photographer,-6.756612834187348,276,0.010658034490417535,0.038578794410166165,0.17902901397400017,False,False,True
gis,2236304961904,injured,-6.299928983954648,33,0.023879690868098484,0.08839829806487257,0.22374963767192613,True,True,True
gis,2236305027056,photographer,-5.652391644028058,16,0.04488697435643083,0.1507819966852664,0.4114637279025277,True,True,True
gis,2236305027632,photographer,-6.09467512982676,56,0.03010026710184265,0.09824476999507857,0.2914022478235543,True,True,True
gis,2236304732624,injured,-5.767746258069387,5,0.03858875363587325,0.09375459654405868,0.2551258512122946,True,True,True
gis,2236305027392,hiker,-6.403799370958206,173,0.021298383766643284,0.07271590260002149,0.23789145499997388,False,False,True
gis,2236305027968,hiker,-6.777153323510485,281,0.014798345356535415,0.049011208635660865,0.15847892028396002,False,False,True
gis,2236304962576,desoriented,-7.791800622678181,1078,0.006009402339165404,0.027568223711449742,0.1264252052278168,False,False,False
gis,2236304962768,hiker,-7.0030680006594705,385,0.011930789739577964,0.0470698136289174,0.22372199865651096,False,False,False
gis,2236305028448,desoriented,-5.94563836233213,14,0.031528365786797366,0.08410573801477146,0.17809027840580707,True,True,True
gis,2236305028640,desoriented,-6.243223692508408,122,0.026882600945953572,0.10596944657606802,0.358380424554784,False,True,True
gis,2236304962816,hiker,-6.488131095477705,161,0.019573528075093077,0.061628199598693145,0.23084922274657976,False,False,True
gis,2236305028496,photographer,-6.334699083292817,119,0.022936228390777694,0.08678341757805993,0.2593738776422553,False,True,True
gis,2236305028976,hiker,-6.308177655882926,41,0.023119674033682945,0.07017183705458518,0.16907105387183774,True,True,True
gis,2236304734304,hiker,-6.819155527665707,243,0.014634048732272293,0.0582671174104319,0.2121720889760909,False,False,True
gis,2236304963728,hiker,-5.711014265041677,8,0.041243324926747274,0.10309873932243015,0.3133935240521792,True,True,True
gis,2236304963824,hiker,-6.375689510884245,128,0.022362018636776778,0.08596549062535977,0.30222211408737776,False,True,True
gis,2236304963968,desoriented,-6.046432972742989,16,0.029729960617966282,0.082808310770587,0.2418359121116607,True,True,True
gis,2236305029552,desoriented,-6.839670429476394,247,0.013838120887321666,0.05301259183796642,0.18891586217321524,False,False,True
gis,2236305029408,photographer,-5.958540854303662,53,0.0334985568590962,0.12404393462586748,0.4108022416554301,True,True,True
gis,2236305029696,desoriented,-6.566123513209992,166,0.017142610411664073,0.05258921673386858,0.17916268675520175,False,False,True
gis,2236305029792,hiker,-5.729611702751839,0,0.03283924582047579,0.08409401481426339,0.16768403328289577,True,True,True
gis,2236305029888,desoriented,-5.488027253884792,29,0.049376255520116014,0.1679412982004586,0.38669950040534806,True,True,True
gis,2236305030224,hiker,-6.307769119706251,128,0.024077799554092092,0.09335125039794209,0.3534193131229176,False,True,True
gis,2236305029744,hiker,-6.602028692209456,141,0.014957963011189786,0.05874613507985245,0.2248493330247223,False,True,True
gis,2236305030272,hiker,-6.515279749974716,123,0.013270175556130203,0.05049031791708479,0.1638033283362998,False,True,True
gis,2236305030560,hiker,-6.199660615399762,89,0.024563373837913564,0.07208230192356815,0.23493537611090784,False,True,True
gis,2236305030704,desoriented,-7.104889858752256,345,0.010826592260144834,0.029686013588501,0.15365454558603836,False,False,False
gis,2236304998080,hiker,-7.227494578377799,503,0.00900009470371155,0.029013937827997424,0.13819624643108638,False,False,False
gis,2236305030608,hiker,-6.501615427556297,79,0.01891969820742342,0.065060506627611,0.20089683318576312,True,True,True
gis,2236304965360,injured,-5.018029505337083,5,0.07620811592295201,0.16233803760645965,0.4010734273938631,True,True,True
gis,2236305064448,photographer,-6.434965697769587,149,0.021020830059176203,0.08054391625961345,0.3150050391005045,False,True,True
gis,2236304475584,hiker,-6.2541060957160735,110,0.024920566363441008,0.09004881196160525,0.3385765035455905,False,True,True
gis,2236304965552,hiker,-5.429262853607926,7,0.05102170047558743,0.16078322992374344,0.39906954942824524,True,True,True
gis,2236305065168,hiker,-5.752564369724297,43,0.039421620495427946,0.12988708160011403,0.35165524993068753,True,True,True
gis,2236305065360,desoriented,-7.032796748733723,383,0.01187165415502502,0.0492850155493562,0.23447140899335872,False,False,False
gis,2236304016976,hiker,-6.441519368152478,75,0.020153535636967514,0.07122958725634941,0.21669595821581022,True,True,True
gis,2236303689152,photographer,-6.081138593369008,71,0.027142307767547825,0.1033111485420707,0.3935738085538719,True,True,True
gis,2236303690400,injured,-5.717112059020392,56,0.043227826000063946,0.1229375835123071,0.4416640466367159,True,True,True
gis,2236304280416,hiker,-6.4170714739941195,151,0.02128267471544047,0.08100708016206164,0.2888714827696308,False,True,True
gis,2236305067808,photographer,-6.2683406809597,137,0.017591598510194456,0.05966604812015045,0.2191098252170768,False,True,True
gis,2236303034416,hiker,-5.65863189411069,33,0.04342282783895515,0.13421843334454145,0.3449872907849275,True,True,True
gis,2236303463904,hiker,-5.865090432814938,35,0.03774843363002112,0.12060983920709298,0.32863578342448646,True,True,True
gis,2236303460784,photographer,-6.30973621553819,14,0.024107996307304133,0.06936264226771202,0.1871249816040056,True,True,True
datadriven,2236304881184,photographer,-6.511201966054952,3,0.019316797813109955,0.07124969982245717,0.22467409072465294,True,True,True
